Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCI06,OUT010,377.3075284000013
DRM11,OUT035,4115.524187599997
NCH07,OUT018,2730.0210195999866
FDS23,OUT013,2167.704981999996
FDO49,OUT018,736.7383267999998
FDS35,OUT049,1079.9728743999976
DRK39,OUT045,1498.6851731999984
DRI39,OUT049,898.5157424
FDV04,OUT017,2327.3997752000005
NCN14,OUT035,2742.0107460000013
FDH08,OUT013,4063.6743467999813
FDS20,OUT046,3316.1220964000017
FDV40,OUT049,1172.829337199999
FDZ48,OUT010,208.8241751999992
FDS24,OUT027,2436.668208000002
FDK44,OUT049,2232.2516287999997
FDS48,OUT045,2528.4047952000005
FDK26,OUT010,589.7097128000004
FDD23,OUT045,2810.6747
NCH54,OUT017,3099.3722380000095
NCP14,OUT010,200.45506920000048
FDM60,OUT010,66.53738880000022
FDV24,OUT017,2600.5695255999913
FDH08,OUT018,3655.648138000001
FDS12,OUT027,2731.4285208000006
FDR39,OUT027,5097.723000399994
FDP12,OUT027,891.081419599996
DRF60,OUT027,6108.149069999982
FDC09,OUT035,1688.1478843999998
FDF50,OUT018,2831.0814700000105
FDG28,OUT035,3444.0329291999974
NCE19,OUT017,931.2717708000024
NCM53,OUT010,295.42611279999977
NCN18,OUT049,1355.5155359999974
FDF32,OUT035,2950.865547999993
FDF11,OUT013,3925.4196451999856
DRI59,OUT049,4090.17585
NCG54,OUT035,3286.3581731999916
FDM44,OUT046,1377.465630399999
FDT57,OUT018,2249.9339452000013
FDV24,OUT046,2405.958848799997
FDI50,OUT019,668.0583935999988
FDS09,OUT035,895.7060663999985
NCC31,OUT027,3711.520742399991
FDQ07,OUT019,361.76242999999937
FDC22,OUT017,3389.1337244000038
FDZ56,OUT046,3162.206447200003
FDZ40,OUT019,171.4648055999996
FDS46,OUT027,2621.5595364000046
DRD24,OUT045,1672.4150304000073
FDV45,OUT017,3237.867959199992
FDL26,OUT045,3665.922763600002
FDA56,OUT018,1300.4498811999968
FDN27,OUT046,1597.7056124000026
FDM20,OUT049,5340.231329199981
FDO16,OUT017,2038.0737219999921
FDL03,OUT035,2971.5466275999956
FDE58,OUT046,2122.1789095999957
FDI02,OUT027,3624.3661907999995
NCC55,OUT019,65.78237159999998
FDR03,OUT018,2814.8199707999993
FDB14,OUT017,1544.1246916000007
FDR45,OUT013,5306.159679999994
NCN07,OUT017,1977.576470799994
FDM51,OUT019,309.5117776000004
FDT52,OUT027,6711.250684000008
FDL26,OUT046,3052.297514799999
NCZ42,OUT046,3988.6027336000075
DRI47,OUT019,448.0927212000001
FDW40,OUT013,2337.221656800002
FDN34,OUT046,4563.291998399991
FDS01,OUT035,2634.1764464000016
NCG55,OUT045,1809.4766184000032
FDC11,OUT035,1296.7680071999987
FDX35,OUT018,2962.403862000004
NCB06,OUT046,2060.3154368000096
FDR09,OUT019,548.4008175999984
FDC53,OUT017,1363.7687927999996
FDY45,OUT013,4311.628919600005
FDA22,OUT010,421.1304843999995
FDE02,OUT035,1797.9236567999988
FDW21,OUT045,1622.8182568000084
FDV34,OUT046,1210.211343999997
FDS59,OUT049,2434.392503600007
NCW17,OUT017,2794.6275884000024
NCK54,OUT046,1949.1081943999993
FDG17,OUT019,516.0602484000005
FDG35,OUT017,3517.160406400009
FDD08,OUT010,90.12401960000011
NCO07,OUT017,4165.288742800008
FDJ10,OUT010,343.6366908000008
FDW36,OUT017,1530.0177212000046
FDW21,OUT010,219.3238412000004
FDY19,OUT017,2362.2770423999955
DRE03,OUT013,764.9442779999985
NCC55,OUT049,755.2928412000016
FDH52,OUT010,137.27997039999985
FDO09,OUT017,4530.043277999989
FDU43,OUT045,4395.001727199993
FDX09,OUT010,349.1415252000005
FDH40,OUT019,216.47022240000052
FDW58,OUT017,1894.2143160000091
FDC47,OUT017,4011.1054420000064
NCR41,OUT035,1695.0868520000033
DRG49,OUT035,5232.916353599981
FDC52,OUT027,4198.078061200021
FDY13,OUT046,1495.994009599997
FDY35,OUT013,828.6932963999993
FDI35,OUT017,4286.360478000002
NCU18,OUT049,2280.588708799997
FDY33,OUT018,3120.3436063999966
FDC15,OUT027,3614.745380799992
FDU01,OUT049,3840.0694116000022
NCU42,OUT046,3417.703202400002
NCV29,OUT018,2203.760715199998
NCY30,OUT017,3042.651404400007
FDQ46,OUT049,1810.3248476000056
FDG58,OUT027,3697.9743756000075
FDK33,OUT017,4047.797680000001
NCD07,OUT045,1100.9136160000012
NCX29,OUT027,4261.788463199998
NCT42,OUT013,2226.1196107999954
DRN59,OUT035,721.2238551999998
FDI44,OUT035,1352.8882891999988
FDA45,OUT049,2293.025852799995
FDP31,OUT045,909.2764020000004
FDY01,OUT046,1945.7006299999978
FDT09,OUT018,1965.1233475999945
DRH03,OUT027,2087.794334400005
FDA36,OUT018,2363.231799600002
NCF31,OUT017,2082.5065507999916
FDG14,OUT049,2691.0956883999997
FDG28,OUT027,5455.6863755999975
FDU14,OUT049,4149.226983600007
FDY47,OUT019,309.99514840000097
FDI56,OUT049,1497.349578399998
DRD01,OUT013,679.8363956000002
FDM22,OUT046,1241.2442819999992
FDH33,OUT013,655.8742536000004
DRZ24,OUT013,2334.382685600006
NCQ38,OUT046,1826.2840736000005
FDO16,OUT027,2353.753470800001
FDU07,OUT027,4210.274185600014
NCB07,OUT013,2488.6578668000047
FDU48,OUT045,1857.7963876000013
NCM43,OUT045,2430.4962419999933
FDR31,OUT010,367.36313960000126
DRK49,OUT018,323.42966079999945
NCI30,OUT010,832.6494799999984
DRD60,OUT017,3287.434106000007
NCG19,OUT046,3186.7092188000024
FDH12,OUT035,1769.5872088000003
FDM32,OUT035,1617.2108891999987
FDM27,OUT035,2718.1910852000037
NCU53,OUT027,4070.8050647999853
NCQ18,OUT046,1807.8720404000032
FDS10,OUT013,3017.405599999999
FDB33,OUT027,4009.350393200005
FDI12,OUT013,1391.3422340000009
NCW42,OUT013,4158.581473599999
NCC06,OUT018,1838.5507728000043
FDW02,OUT017,2675.3721556000028
NCD43,OUT017,1706.5665755999987
FDM57,OUT018,1060.074775599998
FDA58,OUT017,3103.9835687999957
FDK56,OUT046,3225.6984668000027
FDP52,OUT045,4323.849012799991
FDW20,OUT018,1828.8567247999895
FDS52,OUT049,1356.3637651999977
NCT29,OUT018,1663.0272503999972
NCL54,OUT013,3243.041225200005
FDC05,OUT045,2383.1765044000017
FDF34,OUT035,2481.580412800002
FDP03,OUT027,3409.75488199999
FDD32,OUT010,186.30282440000047
FDZ10,OUT045,2105.8987680000014
FDZ40,OUT035,916.9703867999995
FDD51,OUT018,350.8353203999992
NCY30,OUT019,352.5677320000005
FDP58,OUT017,3335.6726475999976
FDV49,OUT017,4778.105710399995
FDY24,OUT019,161.13292120000028
NCO55,OUT017,1667.8503056000063
FDR13,OUT017,1471.312803600005
FDS51,OUT017,855.6049323999965
FDP26,OUT045,1204.9475291999995
NCB54,OUT027,4127.724306800002
FDF32,OUT017,2985.4245627999985
FDN31,OUT018,2580.146776400003
DRM48,OUT017,754.5032024000012
FDN20,OUT049,2826.332984400004
DRL01,OUT046,4232.4732892
FDV56,OUT049,1786.8061284000048
DRH13,OUT027,2679.7517880000028
FDA03,OUT017,2476.620202800002
FDF47,OUT027,5387.315373599991
FDX32,OUT046,2995.5407279999963
FDX57,OUT049,1745.4719328000026
NCA30,OUT045,3033.7722955999966
FDO49,OUT013,679.6339924000006
FDL04,OUT019,244.2314192000004
DRM48,OUT035,739.630562000001
FDR16,OUT013,4782.706388400001
NCC19,OUT018,3339.0748856000127
NCE42,OUT045,2877.069607599999
FDY24,OUT017,1421.2086904000055
FDH19,OUT049,1865.764682
FDJ46,OUT013,2619.4076708000002
FDN45,OUT010,560.5143827999983
FDY08,OUT035,2345.115381600003
FDZ37,OUT035,1364.7648296000007
NCT30,OUT045,777.3321528000025
DRY23,OUT018,335.6391011999995
NCZ30,OUT018,1927.6108439999955
FDC44,OUT018,1539.9115092000059
FDB45,OUT035,1491.9739092000038
FDY04,OUT013,2414.8672527999984
FDM27,OUT046,2711.032403599996
FDZ43,OUT017,4538.89309159999
FDT39,OUT019,323.36840719999975
NCC06,OUT019,330.20350999999965
FDL15,OUT027,3896.4333764000057
FDL57,OUT017,4953.157846399989
FDU08,OUT046,998.6533939999982
FDK40,OUT017,3915.4579456000074
FDQ12,OUT010,567.2229836000007
FDS48,OUT017,2879.7767503999976
FDP09,OUT045,4297.459364
FDW21,OUT049,1533.6170360000049
FDY25,OUT035,3659.561710400002
DRE13,OUT017,1613.5596419999983
FDV43,OUT019,96.2493795999999
FDD22,OUT045,1975.8320747999978
FDM46,OUT019,288.63761600000026
NCO30,OUT010,461.419373999999
FDM25,OUT046,2837.2108248000022
NCN41,OUT049,1946.2665600000012
FDU24,OUT045,1738.461058800004
FDZ50,OUT046,3215.6914928000006
FDP45,OUT013,4157.336427599999
NCM54,OUT045,1639.585764
FDW10,OUT019,278.03009040000126
FDP20,OUT017,1757.5708504000004
FDK32,OUT046,2785.0187628000017
FDN52,OUT049,1177.4060463999986
FDM58,OUT045,1878.1618779999992
FDZ46,OUT027,3113.2967792000004
NCA18,OUT018,1923.7598567999967
FDD35,OUT046,2099.3872439999946
NCK31,OUT035,674.1997328000012
FDI40,OUT027,2719.6944615999946
FDT50,OUT019,201.58027119999994
NCT06,OUT046,2761.7929955999957
FDT31,OUT035,2894.0688131999987
FDT45,OUT049,896.0709248000031
FDT13,OUT045,3310.253735199996
FDO50,OUT045,1551.4817815999943
NCU18,OUT010,364.39633479999935
NCR54,OUT049,3314.4376223999943
NCO18,OUT018,2607.344706400001
FDU09,OUT045,825.8836204000019
FDT13,OUT018,2660.3636920000026
FDE09,OUT046,1452.5106115999984
NCK53,OUT019,373.58437479999986
FDG45,OUT049,3969.616780800003
DRH15,OUT035,625.9785019999989
FDO21,OUT019,462.19170199999945
FDD14,OUT027,6379.901998000012
FDC09,OUT046,1511.206207999998
FDH45,OUT027,868.2458112000019
FDV32,OUT046,1429.7841943999986
FDG12,OUT035,2116.1760568
FDS32,OUT013,2084.9327260000055
NCL55,OUT018,3891.9578687999974
DRE01,OUT035,4792.211349199988
DRE15,OUT049,1349.0958924000042
NCL42,OUT045,4858.028342399988
FDP31,OUT013,1033.0339743999987
FDN33,OUT018,1372.553358000001
FDZ59,OUT046,2846.3629116000034
FDE45,OUT010,449.72925760000055
FDJ07,OUT013,1913.1363520000023
FDQ45,OUT018,2688.770714800005
FDM33,OUT027,3856.4440968000167
FDO15,OUT010,185.63436120000068
FDM46,OUT013,1673.2858967999985
FDR03,OUT045,3543.612640399994
FDY49,OUT018,1816.4129228000004
FDQ60,OUT045,1830.8674408
FDW10,OUT049,3062.003547200005
FDO51,OUT049,662.4776580000005
FDJ40,OUT018,1433.3848407999976
FDS20,OUT018,2561.3246104000036
FDU45,OUT013,1815.7804128000012
FDV02,OUT035,2916.9310536000003
FDN09,OUT046,3802.5435919999845
NCM55,OUT027,4493.699919199997
FDN23,OUT018,2815.6295835999936
FDY31,OUT010,417.4419524000013
FDW03,OUT010,310.79144520000057
FDD14,OUT046,3101.9781791999926
FDV23,OUT017,1695.5675595999996
DRI03,OUT045,2945.319433999999
FDN13,OUT035,1328.4707400000016
FDF45,OUT027,1851.5431940000046
FDU46,OUT035,1359.3585336000042
FDB57,OUT049,3239.630997600009
FDV12,OUT049,1846.6948383999986
FDQ58,OUT013,2064.315563199997
NCA18,OUT017,1541.631936400004
FDH52,OUT049,833.0343123999984
FDM24,OUT018,2613.515340799994
NCP43,OUT027,4402.093828800003
NCO18,OUT019,354.26552200000043
FDM32,OUT017,1170.7746783999996
NCL07,OUT017,565.8061612000004
FDK03,OUT013,4408.873004400008
FDP59,OUT017,1589.004938000005
FDQ24,OUT049,4568.136359200002
FDQ16,OUT018,1359.4916936000013
FDU44,OUT013,2415.7394508000007
FDH28,OUT010,84.90414759999999
FDV28,OUT019,94.01495479999953
FDM22,OUT045,1002.0995747999975
FDR56,OUT046,2741.4594636000006
FDV39,OUT049,3100.9701579999964
FDU37,OUT019,255.18382919999976
FDQ11,OUT010,862.044549999996
FDX02,OUT045,4422.683027999997
NCS42,OUT018,1367.744950399998
FDY57,OUT027,2518.4803804000016
FDB21,OUT049,3315.602772400007
FDE28,OUT017,3155.1622831999907
FDQ55,OUT017,2554.268461999998
FDA48,OUT049,3653.5828264000024
FDZ19,OUT045,2502.7062467999986
NCC43,OUT045,3450.7335404000028
NCV18,OUT046,1924.1060728000039
NCA42,OUT018,3065.1115016
FDY45,OUT046,3732.641249999993
NCC30,OUT045,3099.9594735999967
FDM57,OUT013,1540.6678579999946
FDL09,OUT010,438.7528788
FDB09,OUT027,3854.9433835999885
FDT44,OUT035,1938.0639040000005
NCT06,OUT027,3516.462647999991
FDX26,OUT049,3691.5494056000034
FDK32,OUT013,2699.9654760000026
DRA12,OUT046,2431.0728248000028
FDO46,OUT010,533.4935555999982
FDE52,OUT013,1243.1697756000005
NCH42,OUT045,4436.582268799986
FDV08,OUT035,621.1075091999995
FDB47,OUT018,2392.401829199998
FDC28,OUT010,196.53217560000002
FDD22,OUT046,2417.0603979999996
FDS07,OUT027,3721.740772399999
DRI13,OUT045,3905.00888040001
FDG32,OUT018,3956.6989292000003
FDU14,OUT017,3934.5863795999985
FDD28,OUT019,132.74853559999966
NCP41,OUT017,1608.347759600005
FDS08,OUT049,2282.1613284000045
FDX47,OUT045,1840.4762663999943
FDC53,OUT019,208.46597480000037
FDQ19,OUT035,2897.9810539999926
FDL14,OUT045,2290.646283600001
FDM33,OUT019,552.0587227999978
FDA51,OUT045,2179.996981600002
FDZ27,OUT018,630.4686572
FDT04,OUT046,573.1286295999994
DRC13,OUT049,2012.5615975999974
FDR16,OUT027,5173.489708799994
FDQ03,OUT027,4733.928548800017
FDE38,OUT035,2713.2641652000016
DRH23,OUT027,1824.1282131999956
FDT11,OUT019,496.52168160000076
FDD09,OUT035,2946.3647400000077
FDR40,OUT045,1381.0329868000001
FDX07,OUT017,2841.5664884000003
FDR07,OUT035,1963.9954824000051
FDA51,OUT017,2004.9328611999988
FDT59,OUT019,570.1125556000007
FDF20,OUT017,3164.756461200006
FDR13,OUT045,1822.0109692000042
FDY26,OUT049,5133.497765999996
FDW04,OUT017,1712.3923255999969
FDK52,OUT017,3975.0457140000035
FDN60,OUT049,2858.8093767999976
FDM09,OUT019,322.67198040000005
FDP46,OUT049,1617.509167599994
FDB50,OUT019,259.2545304
NCQ29,OUT049,3380.584852399995
FDP16,OUT027,6780.102393599989
FDX33,OUT018,2372.868588799996
FDP07,OUT010,477.249434799999
FDN22,OUT046,3722.085656800004
FDF39,OUT049,4135.029464399995
FDS21,OUT017,878.106309199997
NCM42,OUT013,1655.302638800002
FDK50,OUT019,435.5344015999998
DRF13,OUT027,4070.1299435999963
FDH35,OUT018,1917.3828244000008
FDP60,OUT018,1650.2865015999985
DRJ49,OUT027,3369.1610560000045
NCT42,OUT019,310.0244436000007
FDE38,OUT049,2681.9276223999977
FDI04,OUT049,2685.421740799992
NCH54,OUT045,2726.3244980000086
FDT56,OUT049,819.3694332000005
DRD15,OUT018,2922.771451199999
FDV58,OUT013,3052.9273616000005
FDP21,OUT049,3557.059137200005
FDH05,OUT013,3049.8646815999928
FDR10,OUT027,4607.909919600003
NCP06,OUT045,2470.938265600004
FDF33,OUT049,2037.2268243999974
DRK37,OUT013,3249.7032199999976
DRH49,OUT045,978.547565599999
FDT58,OUT013,2481.7069147999946
FDD41,OUT018,1535.3947219999977
FDP40,OUT018,2399.3487863999967
FDM51,OUT027,2804.6026039999992
FDO45,OUT010,205.40862120000017
FDW33,OUT010,211.68178879999994
FDY24,OUT045,1143.301107199998
FDB10,OUT010,604.5490631999999
FDM40,OUT035,2116.4090868000003
NCI06,OUT017,3666.147804000008
FDW12,OUT019,331.6203324000008
FDX48,OUT027,3791.6138192
NCW05,OUT027,2290.658267999999
FDX27,OUT017,1427.7481780000023
DRM37,OUT045,3594.132212800007
FDA38,OUT045,3798.4902015999955
FDR36,OUT046,624.9212115999993
FDZ45,OUT046,3061.458922799991
FDG05,OUT017,2582.511698000006
FDK28,OUT013,4666.513635600008
FDV47,OUT045,1625.480125199995
FDN21,OUT045,2333.158945200003
FDP20,OUT027,4207.493804799993
FDI35,OUT045,3772.8848652
DRY23,OUT013,695.0752259999982
FDA56,OUT017,2344.8104452000025
FDB09,OUT013,2082.0910916000016
NCO26,OUT027,2401.3355336000013
FDQ49,OUT018,2716.159063600003
FDI52,OUT027,2667.201458000001
FDZ44,OUT027,3536.81082760001
FDZ09,OUT018,2561.8319500000016
FDY03,OUT049,2329.0163376000073
NCG42,OUT017,2082.718275200004
DRI13,OUT027,7427.347879199985
FDQ32,OUT013,2520.367257600004
FDW16,OUT035,1380.1554623999978
FDU27,OUT046,871.1260620000021
FDR28,OUT010,361.8489840000003
FDQ49,OUT010,338.6764807999993
FDS37,OUT046,1963.3523196000035
FDW26,OUT018,3554.1256224000035
FDX12,OUT018,3090.6023204000007
NCP06,OUT013,2484.834843200001
FDW45,OUT010,304.2586156000006
NCN30,OUT049,1369.8835000000006
FDN24,OUT049,897.6102544000033
NCL41,OUT027,1156.357445199997
FDR02,OUT019,311.3866703999997
FDD09,OUT010,473.2093604000021
FDS33,OUT010,205.93593479999998
FDU22,OUT045,2078.6901851999983
FDI53,OUT013,2736.143716400001
DRH01,OUT049,2959.5182847999963
FDX32,OUT013,2447.5966491999984
NCP30,OUT018,419.559196399999
FDB60,OUT045,2604.5083984000044
FDB14,OUT049,1461.6640300000015
NCP02,OUT035,742.0354315999973
FDJ10,OUT017,2119.2813479999995
FDG34,OUT046,1619.7755507999993
NCB18,OUT017,1542.0713643999995
FDM16,OUT049,1211.4231000000009
FDW25,OUT018,1501.1552911999977
FDB35,OUT010,212.3262832000005
DRN11,OUT013,2247.545054800001
FDF41,OUT019,532.5574407999997
FDH16,OUT045,1033.0060107999977
NCQ50,OUT018,2970.550590800006
DRH23,OUT018,749.3858635999993
DRJ37,OUT013,2216.9289076000036
DRJ24,OUT027,6444.604442000003
FDY16,OUT035,2965.3174028000017
FDQ27,OUT045,1999.7902220000096
FDZ33,OUT045,2137.921084799992
FDF29,OUT045,2311.0064475999966
FDA08,OUT049,2237.625966400003
FDG31,OUT046,985.1749387999984
FDE34,OUT019,476.116243200001
NCR30,OUT027,2070.7578439999907
FDV33,OUT035,4080.958514800003
DRZ24,OUT018,1314.2465888000004
NCL54,OUT035,3103.6693112000034
FDR12,OUT049,2425.831647200001
NCC54,OUT046,4594.498044400004
DRN59,OUT013,720.0387312000007
FDX50,OUT019,230.16439680000053
FDV31,OUT027,4679.713786399998
NCA29,OUT027,4502.219495999978
FDW60,OUT049,3042.9669935999996
FDX08,OUT017,2928.0286080000046
DRD49,OUT013,4516.443647199997
FDD33,OUT046,3506.937713199994
FDW35,OUT013,886.5992539999971
FDJ36,OUT017,1879.325696400004
FDV51,OUT035,3417.604663999999
FDW36,OUT046,1607.2438632000024
FDH35,OUT046,1906.415766799996
NCS30,OUT027,2564.3846272000055
FDN49,OUT017,536.8997884000014
FDL08,OUT018,2661.578111200003
FDI09,OUT013,3053.4666595999884
FDP19,OUT018,1628.8384204000056
FDU21,OUT010,67.66259080000013
NCP41,OUT045,1366.2628796000029
FDY10,OUT013,1767.231608400004
FDP12,OUT018,355.64639119999913
NCN26,OUT049,1677.1794952000016
FDK44,OUT013,2275.310246399997
FDC28,OUT049,1649.2052424000017
FDJ41,OUT027,5952.475708799981
NCT29,OUT035,1953.1575900000016
NCH42,OUT019,609.5518844000012
FDU60,OUT018,2867.5526624000013
FDS02,OUT045,3369.4486815999953
FDC51,OUT046,2626.446508400004
FDU03,OUT013,3293.217244800006
FDX39,OUT045,4182.702075999995
NCY05,OUT010,101.96327520000013
NCL06,OUT027,5423.799882000002
FDD32,OUT035,1099.4102396000017
NCN41,OUT045,1846.8146824000046
NCX53,OUT049,2456.1681584000044
FDU57,OUT019,266.20415079999987
FDQ23,OUT046,1924.1633315999918
FDQ52,OUT045,4587.066384800004
FDC14,OUT045,635.6365968000009
FDY09,OUT035,3354.826381999997
FDQ28,OUT045,2429.4975419999987
FDV25,OUT046,4443.589147999998
FDJ07,OUT035,1988.2625608000005
DRB25,OUT049,1740.050989199999
FDK52,OUT019,617.5627899999988
FDY52,OUT027,1578.6610692000015
FDB28,OUT046,2676.392161199994
FDT36,OUT035,655.3815616000004
FDV25,OUT017,4369.6826847999955
NCN07,OUT027,3108.869209200004
FDC57,OUT017,3201.4686731999977
FDQ03,OUT018,3523.7638107999956
FDU23,OUT017,3080.667252799996
NCX41,OUT035,3676.880500000004
NCD06,OUT035,783.6093152000019
FDW08,OUT045,1791.6358416
NCU29,OUT017,2626.170867200003
NCE06,OUT013,2168.7076767999993
FDV52,OUT010,241.01560519999984
FDB02,OUT017,3091.1096599999973
NCR18,OUT045,728.3572364000006
FDK16,OUT049,1397.8164732000012
NCQ29,OUT010,649.4266463999991
FDZ01,OUT019,202.17150160000054
FDW27,OUT035,2316.0465536000024
FDD17,OUT018,3375.6858960000022
FDW39,OUT013,2739.563265199993
DRH59,OUT045,918.5869491999997
FDS52,OUT013,1119.9701435999984
FDU40,OUT027,5962.111166399998
NCF54,OUT013,2540.1894552000012
FDH46,OUT045,1586.9635952000046
NCP14,OUT049,2315.9999476
FDH50,OUT049,3530.071600000005
DRF15,OUT010,333.46459839999983
FDV27,OUT027,2498.920507999998
NCJ06,OUT049,1891.0690768
FDN02,OUT018,3201.7709464000022
FDQ51,OUT049,818.1536824000007
FDQ07,OUT017,4144.031080400004
FDS45,OUT049,1676.0289928000052
NCJ06,OUT045,1700.7807735999982
FDD36,OUT035,1978.830837999999
FDY25,OUT045,3386.0923500000026
FDU52,OUT046,2401.4966572000026
DRK47,OUT017,3403.230041999998
NCL30,OUT017,1925.469631199999
FDN22,OUT035,3601.8754668000074
NCF30,OUT027,3231.82249520001
FDK03,OUT035,4308.670104400001
FDT45,OUT017,942.5917024000006
NCC54,OUT027,5773.142478799986
FDP08,OUT018,3335.5022028000003
FDU44,OUT046,2370.7153916000084
DRG39,OUT035,826.0074592000013
