Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDL58,OUT019,2271.0969744364156
FDE52,OUT045,1420.3415843262728
FDW12,OUT035,2545.795857150446
FDL51,OUT017,3493.4197362604955
NCY42,OUT027,3706.6865645001717
FDR07,OUT017,1696.4370819719056
FDN40,OUT045,2349.452262044157
FDB35,OUT027,2877.4335041936124
FDA22,OUT017,2670.3016274060487
NCL06,OUT046,4141.612591318607
FDI35,OUT013,2855.5677582606763
NCW42,OUT045,3453.311365399458
NCX06,OUT049,2940.286597100747
FDC37,OUT027,3213.8822153640963
FDZ14,OUT018,1667.1258010196661
DRG49,OUT049,3969.962161288274
NCG06,OUT045,4001.3133620152075
DRC36,OUT045,2775.5281676913282
FDV21,OUT019,34.033734146209554
FDB53,OUT046,2316.6874850551917
DRP47,OUT019,1960.1868022014878
FDA14,OUT013,2307.3859940520324
DRC24,OUT035,2612.3148572031646
FDW21,OUT018,1382.37656285531
NCH29,OUT046,1588.2047621333245
FDU58,OUT013,3084.1762754011506
FDY27,OUT017,2890.356689908224
FDV56,OUT035,2005.9025981322825
FDT59,OUT046,3654.7436750367206
FDB23,OUT046,3553.756871730987
FDR49,OUT045,752.6769840590646
FDB03,OUT010,1846.432167127084
FDN39,OUT045,2633.587908131458
FDX02,OUT027,4926.48412343697
FDQ16,OUT027,3141.435162438908
FDU35,OUT018,1301.5249176291713
NCT29,OUT013,1993.3273408927553
FDZ27,OUT046,783.4160922255842
FDN57,OUT017,2333.8936962183147
FDA03,OUT018,2018.272760666428
FDZ36,OUT045,2972.743376637598
NCU05,OUT013,1357.8248558888126
FDT39,OUT018,2163.622117755189
FDK60,OUT017,1722.9438357787494
FDZ25,OUT017,2874.5761707188103
FDG12,OUT046,2048.908050560625
DRB01,OUT019,1132.3829227593556
NCC43,OUT027,5387.174955745083
FDX13,OUT019,2056.3742722876686
FDM22,OUT049,998.9234802335441
FDJ03,OUT027,2251.098326110532
FDU14,OUT018,3611.2439065663784
FDB33,OUT010,662.4645623754291
FDP27,OUT046,3012.6407206704594
FDO38,OUT010,-651.4962564437722
FDE28,OUT027,5092.583167589096
FDO27,OUT035,1709.451726574653
DRL23,OUT027,3099.2163239618494
FDS28,OUT046,934.6278440983406
FDX24,OUT013,1579.2799855999392
FDZ02,OUT035,1722.3553739925164
FDL46,OUT045,1821.1570040712422
FDS60,OUT027,4312.164964763931
NCO06,OUT017,650.3333317095855
FDO16,OUT035,1512.5418494778924
FDC60,OUT049,1552.1149157639798
FDA48,OUT018,3197.464570332629
FDZ36,OUT027,4479.910217404732
FDK27,OUT045,1897.5381560808014
FDW23,OUT018,389.61996448201717
FDM14,OUT018,1521.02296762485
FDM14,OUT013,1830.219020040755
FDW60,OUT018,2610.227536441957
FDE21,OUT013,1965.233589851774
NCM42,OUT035,1930.2434712200416
FDY59,OUT010,-368.5381863440275
DRI49,OUT049,1383.1048964987485
FDT28,OUT019,458.398182816112
FDQ22,OUT018,374.30855066547406
FDR60,OUT049,1330.3434952274642
FDC50,OUT019,-378.07996090459284
FDV24,OUT013,2481.3989824746745
DRF48,OUT010,1108.5679471319227
FDQ47,OUT046,644.3239736044302
DRN36,OUT049,1665.8154780959762
NCY06,OUT035,2211.465466135836
FDE52,OUT035,1614.774998429706
NCB54,OUT045,1989.4299885959986
NCF31,OUT035,2593.60941729146
FDJ08,OUT027,4484.578430933642
NCC07,OUT017,1808.1300568522092
NCD19,OUT027,2344.269281511609
FDL46,OUT049,1988.0539604532714
FDM20,OUT045,3897.40134890643
NCI06,OUT010,940.0930415131788
DRM11,OUT035,4178.916444726059
NCH07,OUT018,2213.5894961238073
FDS23,OUT013,2093.772083922202
FDO49,OUT018,619.5438142343703
FDS35,OUT049,1133.2992633664535
DRK39,OUT045,1336.7558669852137
DRI39,OUT049,1062.7090784611269
FDV04,OUT017,2599.865612420379
NCN14,OUT035,3033.8488646500873
FDH08,OUT013,3756.106352546327
FDS20,OUT046,2962.966742899977
FDV40,OUT049,1275.3093310250006
FDZ48,OUT010,-138.81700755699922
FDS24,OUT027,2925.5585346464345
FDK44,OUT049,2873.4134373744737
FDS48,OUT045,2391.386429305232
FDK26,OUT010,1133.3905156368864
FDD23,OUT045,2926.651876221463
NCH54,OUT017,2663.8367040581606
NCP14,OUT010,-234.05923576780765
FDM60,OUT010,-1186.5650038805009
FDV24,OUT017,2533.0378246852897
FDH08,OUT018,3381.5488341515284
FDS12,OUT027,3480.5746711991424
FDR39,OUT027,4295.994089206991
FDP12,OUT027,2135.255180613004
DRF60,OUT027,5196.465759096195
FDC09,OUT035,1906.3822662082239
FDF50,OUT018,2879.793302880616
FDG28,OUT035,4019.0131952285983
NCE19,OUT017,1013.8044051684328
NCM53,OUT010,-195.2089680067172
NCN18,OUT049,1877.1906592945593
FDF32,OUT035,3354.7506351720167
FDF11,OUT013,3811.303641083532
DRI59,OUT049,3569.6397270588886
NCG54,OUT035,2846.574061185513
FDM44,OUT046,1694.8333090305632
FDT57,OUT018,3438.5812078135596
FDV24,OUT046,2437.6041469658976
FDI50,OUT019,1781.017720781122
FDS09,OUT035,1046.945158675253
NCC31,OUT027,3911.6781374741013
FDQ07,OUT019,1627.4788074008438
FDC22,OUT017,3165.5559676028565
FDZ56,OUT046,2749.7282751950897
FDZ40,OUT019,-1045.8840412240818
FDS46,OUT027,3379.58799076957
DRD24,OUT045,2223.03518408512
FDV45,OUT017,3096.2193720731593
FDL26,OUT045,2464.98353828013
FDA56,OUT018,1736.315823536068
FDN27,OUT046,1892.3912460334222
FDM20,OUT049,4000.6922278305965
FDO16,OUT017,1426.2589061423969
FDL03,OUT035,3294.7124383878463
FDE58,OUT046,1876.0695701401019
FDI02,OUT027,3308.4565289479224
NCC55,OUT019,-1254.1861154400315
FDR03,OUT018,3004.917792046957
FDB14,OUT017,1657.6772255440264
FDR45,OUT013,3852.3872949508104
NCN07,OUT017,2173.4828531036374
FDM51,OUT019,-215.19078376079938
FDT52,OUT027,5314.109416305625
FDL26,OUT046,2493.1558375582686
NCZ42,OUT046,3793.5482236295265
DRI47,OUT019,351.3222868020541
FDW40,OUT013,2283.5254680957246
FDN34,OUT046,2744.933545870683
FDS01,OUT035,3040.647098785178
NCG55,OUT045,1819.6624078962473
FDC11,OUT035,1480.834127579446
FDX35,OUT018,3318.331164626208
NCB06,OUT046,2544.3733743872626
FDR09,OUT019,2176.863009622278
FDC53,OUT017,1644.2388072188623
FDY45,OUT013,4075.694259057568
FDA22,OUT010,678.4251188394614
FDE02,OUT035,1724.2085648388952
FDW21,OUT045,1638.3249902302314
FDV34,OUT046,1259.2185514344246
FDS59,OUT049,1867.9890110854008
NCW17,OUT017,2148.4029458347322
NCK54,OUT046,1893.2947480642838
FDG17,OUT019,1957.951420620655
FDG35,OUT017,2831.2777226181
FDD08,OUT010,-1222.428137509345
NCO07,OUT017,3451.6906330557467
FDJ10,OUT010,355.7871647484126
FDW36,OUT017,1804.1807152303068
FDW21,OUT010,-231.0355549640824
FDY19,OUT017,2037.8644803311036
DRE03,OUT013,864.7827526255098
NCC55,OUT049,726.7066337081574
FDH52,OUT010,-870.6226094146887
FDO09,OUT017,4294.689963910683
FDU43,OUT045,3818.1460164793916
FDX09,OUT010,848.5848553841747
FDH40,OUT019,-568.4969699961297
FDW58,OUT017,1783.861794553512
FDC47,OUT017,3672.144156262332
NCR41,OUT035,1686.0437413483005
DRG49,OUT035,4044.005354008078
FDC52,OUT027,3876.4056933316106
FDY13,OUT046,1269.445363876489
FDY35,OUT013,822.9448098931214
FDI35,OUT017,2922.8701890518855
NCU18,OUT049,2331.164713013652
FDY33,OUT018,2250.5476315105366
FDC15,OUT027,3874.8119436640363
FDU01,OUT049,3121.356797888477
NCU42,OUT046,2713.3917685251777
NCV29,OUT018,2529.941498031939
NCY30,OUT017,3002.0612798275574
FDQ46,OUT049,1868.8728920881708
FDG58,OUT027,3920.711523228666
FDK33,OUT017,3478.8023649910283
NCD07,OUT045,1813.9533704538253
NCX29,OUT027,3733.7741972130725
NCT42,OUT013,2419.6065059857247
DRN59,OUT035,849.7928028307256
FDI44,OUT035,1477.7752258632067
FDA45,OUT049,2870.067065455284
FDP31,OUT045,1086.3637008855178
FDY01,OUT046,1906.377419547649
FDT09,OUT018,1871.7562794196706
DRH03,OUT027,3021.159560931372
FDA36,OUT018,2710.048837303881
NCF31,OUT017,2547.730332068766
FDG14,OUT049,2572.282219104857
FDG28,OUT027,5322.976274148915
FDU14,OUT049,3983.3831965626377
FDY47,OUT019,221.37537066882237
FDI56,OUT049,1583.704536640697
DRD01,OUT013,1033.8251999270694
FDM22,OUT046,967.1680569036339
FDH33,OUT013,735.0090178390183
DRZ24,OUT013,1957.3746758704574
NCQ38,OUT046,1701.016630198053
FDO16,OUT027,2778.368318827442
FDU07,OUT027,3866.5109574089247
NCB07,OUT013,3111.157630295299
FDU48,OUT045,2088.0567095070483
NCM43,OUT045,2581.8458516763544
FDR31,OUT010,472.06254163026915
DRK49,OUT018,420.21729818457015
NCI30,OUT010,1926.4822768359768
DRD60,OUT017,2995.9484490658474
NCG19,OUT046,3693.353326820702
FDH12,OUT035,1871.9725873529242
FDM32,OUT035,1690.4651627653188
FDM27,OUT035,2653.295113211244
NCU53,OUT027,4089.0040628644883
NCQ18,OUT046,1581.9214918114512
FDS10,OUT013,2880.7498263007183
FDB33,OUT027,4005.4390905887385
FDI12,OUT013,1492.885363581961
NCW42,OUT013,3536.1540837749953
NCC06,OUT018,1760.3374033353084
FDW02,OUT017,2125.3098249117706
NCD43,OUT017,1793.0651109210385
FDM57,OUT018,1083.5009849871756
FDA58,OUT017,3831.4721727070564
FDK56,OUT046,2976.3125533573993
FDP52,OUT045,3620.437949779829
FDW20,OUT018,1735.1601986573287
FDS52,OUT049,1675.2413340888284
NCT29,OUT018,1618.7114126294323
NCL54,OUT013,2837.889940694132
FDC05,OUT045,3088.5409751825664
FDF34,OUT035,3329.4390004046872
FDP03,OUT027,3467.6994367025927
FDD32,OUT010,-487.89468241133704
FDZ10,OUT045,2001.7625604527793
FDZ40,OUT035,1028.1048449493628
FDD51,OUT018,381.6451723640523
NCY30,OUT019,952.332352552278
FDP58,OUT017,3526.8865479799315
FDV49,OUT017,4319.452175261778
FDY24,OUT019,-1006.6202689560894
NCO55,OUT017,1809.294307347066
FDR13,OUT017,2061.211741302593
FDS51,OUT017,1121.9379404979745
FDP26,OUT045,1581.487072568218
NCB54,OUT027,3507.535278774453
FDF32,OUT017,3265.2765106391043
FDN31,OUT018,2746.3351101859053
DRM48,OUT017,719.4780789832369
FDN20,OUT049,2812.273282354152
DRL01,OUT046,3757.6348746792664
FDV56,OUT049,1897.6491320233868
DRH13,OUT027,3200.4748335522922
FDA03,OUT017,2416.5900462954723
FDF47,OUT027,4906.019676871411
FDX32,OUT046,2416.47158266955
FDX57,OUT049,1670.2828634583539
NCA30,OUT045,2951.088116827448
FDO49,OUT013,961.4427536779001
FDL04,OUT019,-280.6932451178445
DRM48,OUT035,796.5702101755551
FDR16,OUT013,3398.8545300395945
NCC19,OUT018,2751.711453319964
NCE42,OUT045,3678.1246460932343
FDY24,OUT017,1066.6996517075108
FDH19,OUT049,2857.5723452310017
FDJ46,OUT013,2797.4060582394904
FDN45,OUT010,1586.9039480960155
FDY08,OUT035,2455.3172073900696
FDZ37,OUT035,1656.321993888465
NCT30,OUT045,745.0927939772366
DRY23,OUT018,459.0605320040254
NCZ30,OUT018,1665.3966190856813
FDC44,OUT018,1537.0938235065273
FDB45,OUT035,1891.4028878900253
FDY04,OUT013,2638.7026326146547
FDM27,OUT046,2584.9997064642494
FDZ43,OUT017,4000.2510378741617
FDT39,OUT019,546.2102265710462
NCC06,OUT019,129.25360755756105
FDL15,OUT027,3884.3306503866215
FDL57,OUT017,4196.567557750334
FDU08,OUT046,1656.0847900809358
FDK40,OUT017,4243.634148774726
FDQ12,OUT010,1728.3751131785466
FDS48,OUT017,2540.6563218803485
FDP09,OUT045,3307.450920994831
FDW21,OUT049,1732.2753113276672
FDY25,OUT035,3078.568496876252
DRE13,OUT017,1519.641490450737
FDV43,OUT019,-1152.1345698520395
FDD22,OUT045,1739.2133831173337
FDM46,OUT019,-461.4198727309589
NCO30,OUT010,1015.3723189425136
FDM25,OUT046,2856.745511147249
NCN41,OUT049,2039.2944457469262
FDU24,OUT045,1514.9535716808668
FDZ50,OUT046,2913.503086933269
FDP45,OUT013,4051.5002873568083
NCM54,OUT045,1970.0119959501762
FDW10,OUT019,864.1837710596026
FDP20,OUT017,2190.0189463401416
FDK32,OUT046,2499.701166235898
FDN52,OUT049,1485.5186556657077
FDM58,OUT045,1787.1790794731169
FDZ46,OUT027,3216.1252644153196
NCA18,OUT018,1583.211302862113
FDD35,OUT046,1902.308942648648
NCK31,OUT035,987.6381830319456
FDI40,OUT027,3047.590115021789
FDT50,OUT019,-359.66665620527016
NCT06,OUT046,2626.1456322083836
FDT31,OUT035,3190.341197284803
FDT45,OUT049,953.2720318689053
FDT13,OUT045,2969.576575092179
FDO50,OUT045,1456.8728954412977
NCU18,OUT010,316.2974489635685
NCR54,OUT049,3156.051927949078
NCO18,OUT018,2539.243650242114
FDU09,OUT045,927.3327276053972
FDT13,OUT018,2722.9581775967417
FDE09,OUT046,1869.4525623146383
NCK53,OUT019,-276.09583883524783
FDG45,OUT049,3518.8423017333953
DRH15,OUT035,940.1828127974295
FDO21,OUT019,1689.6029562305184
FDD14,OUT027,4374.584230413343
FDC09,OUT046,1754.1038354223656
FDH45,OUT027,2246.42557218768
FDV32,OUT046,1119.3008202824071
FDG12,OUT035,2154.502479128988
FDS32,OUT013,2368.1771842151047
NCL55,OUT018,3659.3546159672796
DRE01,OUT035,3997.624147354234
DRE15,OUT049,1374.5357762691483
NCL42,OUT045,3852.0410897459114
FDP31,OUT013,1145.9400658542665
FDN33,OUT018,1241.033323153304
FDZ59,OUT046,2689.0761121469664
FDE45,OUT010,957.117341559383
FDJ07,OUT013,1950.6797999340288
FDQ45,OUT018,2681.28786736635
FDM33,OUT027,4897.549898877977
FDO15,OUT010,-643.1291898847542
FDM46,OUT013,1513.0697554639155
FDR03,OUT045,3256.1993617024073
FDY49,OUT018,2434.211802298385
FDQ60,OUT045,1920.1876464320376
FDW10,OUT049,2877.1318222586306
FDO51,OUT049,872.0412765882747
FDJ40,OUT018,1455.2609524465665
FDS20,OUT018,2646.1528930187087
FDU45,OUT013,1887.0564544445292
FDV02,OUT035,2802.853998619274
FDN09,OUT046,3834.204290663094
NCM55,OUT027,4393.612551899535
FDN23,OUT018,2045.6397272256131
FDY31,OUT010,445.981963403653
FDW03,OUT010,-158.96669010185042
FDD14,OUT046,2919.0560883910643
FDV23,OUT017,2096.6090758350038
DRI03,OUT045,2794.643410483163
FDN13,OUT035,1779.0636128508586
FDF45,OUT027,2527.0729844916273
FDU46,OUT035,1627.4965927091343
FDB57,OUT049,3683.4528723375533
FDV12,OUT049,1761.1119735723628
FDQ58,OUT013,2462.2054334277677
NCA18,OUT017,1962.8510882567475
FDH52,OUT049,1108.2861797690925
FDM24,OUT018,2162.530011756413
NCP43,OUT027,4316.809330187357
NCO18,OUT019,904.2233720238153
FDM32,OUT017,1624.403340813923
NCL07,OUT017,746.0064685998095
FDK03,OUT013,4030.571376175988
FDP59,OUT017,1774.871461242742
FDQ24,OUT049,4072.026036099667
FDQ16,OUT018,1423.1863314607904
FDU44,OUT013,2685.0842163582993
FDH28,OUT010,-1293.9192111581087
FDV28,OUT019,-1343.2886086802469
FDM22,OUT045,889.4078012998732
FDR56,OUT046,3187.6323552476497
FDV39,OUT049,3204.855603633298
FDU37,OUT019,-544.626311860157
FDQ11,OUT010,2185.2739534509133
FDX02,OUT045,3443.033169143592
NCS42,OUT018,1199.5344509452889
FDY57,OUT027,2991.963339209636
FDB21,OUT049,3926.5069439192266
FDE28,OUT017,3720.518228654032
FDQ55,OUT017,2017.544064279231
FDA48,OUT049,3609.677339640125
FDZ19,OUT045,2769.0792530460885
NCC43,OUT045,3934.185398455573
NCV18,OUT046,1330.288392465723
NCA42,OUT018,2245.6238831766545
FDY45,OUT046,4051.707361596129
NCC30,OUT045,2796.644224630215
FDM57,OUT013,1459.6877022020367
FDL09,OUT010,722.9026683807174
FDB09,OUT027,3486.946374297436
FDT44,OUT035,2096.1086089701857
NCT06,OUT027,4057.6288080834465
FDX26,OUT049,2929.692324832401
FDK32,OUT013,2565.269895433328
DRA12,OUT046,2310.0119766517664
FDO46,OUT010,1110.0691097485696
FDE52,OUT013,1451.812108859292
NCH42,OUT045,3603.5565498299093
FDV08,OUT035,929.3627179444754
FDB47,OUT018,3033.8632754645128
FDC28,OUT010,-184.25482242663543
FDD22,OUT046,1821.8629127755098
FDS07,OUT027,3327.5428346920226
DRI13,OUT045,3412.0443044246067
FDG32,OUT018,3237.7922504396
FDU14,OUT017,4008.4460433715185
FDD28,OUT019,-976.1045557723289
NCP41,OUT017,1865.252506369532
FDS08,OUT049,2911.433189285139
FDX47,OUT045,2509.4857437483797
FDC53,OUT019,-308.164454511337
FDQ19,OUT035,4071.6222633928064
FDL14,OUT045,2511.8413297974594
FDM33,OUT019,1569.93309691182
FDA51,OUT045,1747.7377897906922
FDZ27,OUT018,486.86970128550547
FDT04,OUT046,650.4121134681463
DRC13,OUT049,2144.0703161132324
FDR16,OUT027,4829.664830896108
FDQ03,OUT027,5202.929204041541
FDE38,OUT035,2874.2489158399567
DRH23,OUT027,2281.3157221692218
FDT11,OUT019,1113.7258168697206
FDD09,OUT035,3066.9387226837734
FDR40,OUT045,1307.8681880057125
FDX07,OUT017,3101.9404032957013
FDR07,OUT035,1757.9157897663786
FDA51,OUT017,1908.6489282909397
FDT59,OUT019,1740.9115006050233
FDF20,OUT017,3245.6245848600583
FDR13,OUT045,1887.7259707526273
FDY26,OUT049,3400.245394566906
FDW04,OUT017,2183.548096036268
FDK52,OUT017,3638.9033245731125
FDN60,OUT049,2593.1851769430764
FDM09,OUT019,828.3431321559581
FDP46,OUT049,1490.6867967406602
FDB50,OUT019,-627.089293640158
NCQ29,OUT049,4146.674663469855
FDP16,OUT027,5283.079596954886
FDX33,OUT018,2291.6876602150587
FDP07,OUT010,1234.4166281066464
FDN22,OUT046,3981.7275672036776
FDF39,OUT049,4214.747684394751
FDS21,OUT017,1141.0185119499952
NCM42,OUT013,1778.173033878098
FDK50,OUT019,740.4962454662607
DRF13,OUT027,3809.2253648946744
FDH35,OUT018,2238.228749437212
FDP60,OUT018,1328.8675439258668
DRJ49,OUT027,3552.1313699747143
NCT42,OUT019,466.39600077509
FDE38,OUT049,2790.879277542886
FDI04,OUT049,3222.2554371857113
NCH54,OUT045,2462.3817819283554
FDT56,OUT049,1119.553749025829
DRD15,OUT018,3410.1381349796457
FDV58,OUT013,3116.9974214705417
FDP21,OUT049,3095.281150219898
FDH05,OUT013,3712.4535654982183
FDR10,OUT027,4020.5695079218976
NCP06,OUT045,2332.0417767240474
FDF33,OUT049,1972.9151668157806
DRK37,OUT013,3068.6454270358718
DRH49,OUT045,1348.0086645431616
FDT58,OUT013,2696.875040449892
FDD41,OUT018,1383.1392545221775
FDP40,OUT018,1492.6668650239012
FDM51,OUT027,3122.300790382154
FDO45,OUT010,-483.13661497806106
FDW33,OUT010,-232.34553489790733
FDY24,OUT045,942.9891507559989
FDB10,OUT010,1819.6393168106474
FDM40,OUT035,2359.208431106598
NCI06,OUT017,2973.948633348871
FDW12,OUT019,454.94380889565787
FDX48,OUT027,3979.2128068848115
NCW05,OUT027,3138.138067210835
FDX27,OUT017,1611.436287953035
DRM37,OUT045,3102.016271882448
FDA38,OUT045,3742.1286670874642
FDR36,OUT046,742.423838685253
FDZ45,OUT046,3149.587213037345
FDG05,OUT017,2619.345825801284
FDK28,OUT013,4088.2966824933474
FDV47,OUT045,1336.5771020249858
FDN21,OUT045,2495.2086609401204
FDP20,OUT027,3527.228867832003
FDI35,OUT045,2777.4058749294413
DRY23,OUT013,819.7278364085298
FDA56,OUT017,2129.9796212270376
FDB09,OUT013,2058.073210206412
NCO26,OUT027,3317.5975010675766
FDQ49,OUT018,2280.4344836992077
FDI52,OUT027,3352.899506895981
FDZ44,OUT027,3377.7187111705907
FDZ09,OUT018,2296.2890514608907
FDY03,OUT049,1918.4132219899452
NCG42,OUT017,2174.995102933559
DRI13,OUT027,4918.112701003326
FDQ32,OUT013,2137.419987297055
FDW16,OUT035,1633.010405833218
FDU27,OUT046,794.311934873223
FDR28,OUT010,676.2458489510159
FDQ49,OUT010,677.4641014332124
FDS37,OUT046,1920.5543423441945
FDW26,OUT018,3174.305407495094
FDX12,OUT018,3579.7128371239105
NCP06,OUT013,2438.2119910450724
FDW45,OUT010,387.0083821259418
NCN30,OUT049,1609.8742412864872
FDN24,OUT049,970.2203298930331
NCL41,OUT027,2009.3774396939552
FDR02,OUT019,-179.2547597711257
FDD09,OUT010,1004.1665494357244
FDS33,OUT010,-457.7773528028031
FDU22,OUT045,1860.7304218233076
FDI53,OUT013,2612.5337717806533
DRH01,OUT049,2871.250984479189
FDX32,OUT013,2396.4655404405958
NCP30,OUT018,374.71639182607555
FDB60,OUT045,3097.170306903991
FDB14,OUT049,1646.6903989939601
NCP02,OUT035,1126.2249285917035
FDJ10,OUT017,2367.7898006600594
FDG34,OUT046,1835.853157651114
NCB18,OUT017,1519.7716823431083
FDM16,OUT049,1301.9843014813077
FDW25,OUT018,1118.9629015063367
FDB35,OUT010,-479.5635909793423
DRN11,OUT013,2228.714933591731
FDF41,OUT019,1937.2362911794298
FDH16,OUT045,1349.4808104637104
NCQ50,OUT018,3064.101637090938
DRH23,OUT018,541.4461792449827
DRJ37,OUT013,2479.9792463350996
DRJ24,OUT027,4376.9723901517855
FDY16,OUT035,3057.6096998163694
FDQ27,OUT045,1693.9229578658492
FDZ33,OUT045,2310.508576294924
FDF29,OUT045,2064.9187014308827
FDA08,OUT049,2762.3929789821996
FDG31,OUT046,1086.6061448983087
FDE34,OUT019,1020.6446038574816
NCR30,OUT027,2640.942845205601
FDV33,OUT035,4279.96917786767
DRZ24,OUT018,1667.4821581880938
NCL54,OUT035,2907.4780811282203
FDR12,OUT049,2896.8750351028034
NCC54,OUT046,3808.9507060501137
DRN59,OUT013,748.3085617669071
FDX50,OUT019,-189.7461717233955
FDV31,OUT027,4309.002086673493
NCA29,OUT027,4193.217306588732
FDW60,OUT049,2969.470022779475
FDX08,OUT017,3051.578596659522
DRD49,OUT013,3769.444257007729
FDD33,OUT046,3695.63636414592
FDW35,OUT013,763.0360722644607
FDJ36,OUT017,1805.2598115308756
FDV51,OUT035,2801.1223226617967
FDW36,OUT046,1747.5827153851278
FDH35,OUT046,2562.829736233205
NCS30,OUT027,3525.371822676051
FDN49,OUT017,818.5941641458253
FDL08,OUT018,3637.7983490162005
FDI09,OUT013,4016.1737392036093
FDP19,OUT018,1791.760480873956
FDU21,OUT010,-1328.1825305100065
NCP41,OUT045,1690.1990570211092
FDY10,OUT013,1843.8075771872714
FDP12,OUT018,395.92414312501546
NCN26,OUT049,1947.6520883139892
FDK44,OUT013,2838.996792775144
FDC28,OUT049,1799.3441382776805
FDJ41,OUT027,5565.4636602034725
NCT29,OUT035,2132.9430977548714
NCH42,OUT019,1707.0361655723627
FDU60,OUT018,2417.606033345352
FDS02,OUT045,2994.1230847826073
FDC51,OUT046,1988.78767395761
FDU03,OUT013,2958.9875415472065
FDX39,OUT045,3341.466117678173
NCY05,OUT010,-1304.3837717571155
NCL06,OUT027,5537.972217798743
FDD32,OUT035,1557.5344923722291
NCN41,OUT045,1915.7726176201813
NCX53,OUT049,2335.7638705285704
FDU57,OUT019,499.81649579978034
FDQ23,OUT046,1690.7615613746489
FDQ52,OUT045,3828.9546407608714
FDC14,OUT045,717.38351831115
FDY09,OUT035,2968.583894451215
FDQ28,OUT045,2446.806068075766
FDV25,OUT046,3551.1285673029342
FDJ07,OUT035,2034.2840599559822
DRB25,OUT049,1799.5034274171608
FDK52,OUT019,1605.0300865333766
FDY52,OUT027,2455.5578197352247
FDB28,OUT046,3094.915012478494
FDT36,OUT035,789.7346546939734
FDV25,OUT017,3662.206386601788
NCN07,OUT027,3526.408332289747
FDC57,OUT017,3245.197815677883
FDQ03,OUT018,3469.1387490922034
FDU23,OUT017,2761.4575267684722
NCX41,OUT035,3524.4994199718194
NCD06,OUT035,929.7191490574796
FDW08,OUT045,1696.6850037113882
NCU29,OUT017,2424.594893184307
NCE06,OUT013,2599.5401906763104
FDV52,OUT010,-69.82065097500072
FDB02,OUT017,2994.7719178430207
NCR18,OUT045,684.1151651053551
FDK16,OUT049,1583.2174978900648
NCQ29,OUT010,2131.2909945976485
FDZ01,OUT019,-144.05149434889154
FDW27,OUT035,2676.4017404162887
FDD17,OUT018,3434.3705441590164
FDW39,OUT013,2891.8638706464894
DRH59,OUT045,1067.7019860895805
FDS52,OUT013,1659.4268267919929
FDU40,OUT027,4503.448616020817
NCF54,OUT013,2795.314452537568
FDH46,OUT045,1658.7612976947453
NCP14,OUT049,1735.6803705332177
FDH50,OUT049,3106.988069390523
DRF15,OUT010,554.7965109076486
FDV27,OUT027,2897.5157419123643
NCJ06,OUT049,2000.4978985659736
FDN02,OUT018,2986.334642771161
FDQ51,OUT049,890.1019915769461
FDQ07,OUT017,3700.339623938905
FDS45,OUT049,1821.7644365963283
NCJ06,OUT045,1894.0953039523506
FDD36,OUT035,2074.057860936902
FDY25,OUT045,2898.1376828614048
FDU52,OUT046,2440.271719944593
DRK47,OUT017,3617.75335891365
NCL30,OUT017,2150.8321978037307
