Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX02,OUT027,6901.7886
FDQ16,OUT027,2915.8743
FDU35,OUT018,1542.3505
NCT29,OUT013,1943.3566
FDZ27,OUT046,506.65118
FDN57,OUT017,1938.8955
FDA03,OUT018,2200.5725
FDZ36,OUT045,2776.1655
NCU05,OUT013,923.9951
FDT39,OUT018,2254.6787
FDK60,OUT017,1499.687
FDZ25,OUT017,3170.404
FDG12,OUT046,2491.4263
DRB01,OUT019,369.12085
NCC43,OUT027,8139.1455
FDX13,OUT019,717.92804
FDM22,OUT049,1044.1147
FDJ03,OUT027,1762.4717
FDU14,OUT018,5009.572
FDB33,OUT010,252.635
FDP27,OUT046,3088.2292
FDO38,OUT010,149.65773
FDE28,OUT027,5967.966
FDO27,OUT035,1381.8903
DRL23,OUT027,2390.1936
FDS28,OUT046,797.43097
FDX24,OUT013,1342.9622
FDZ02,OUT035,1138.4675
FDL46,OUT045,1403.1554
FDS60,OUT027,6326.3364
NCO06,OUT017,619.4279
FDO16,OUT035,1737.071
FDC60,OUT049,2058.1587
FDA48,OUT018,3880.979
FDZ36,OUT027,5986.9507
FDK27,OUT045,2002.928
FDW23,OUT018,238.2988
FDM14,OUT018,1473.5579
FDM14,OUT013,1387.4556
FDW60,OUT018,2388.4788
FDE21,OUT013,1689.894
NCM42,OUT035,1914.2424
FDY59,OUT010,182.94147
DRI49,OUT049,1783.1099
FDT28,OUT019,294.33408
FDQ22,OUT018,536.71747
FDR60,OUT049,1424.705
FDC50,OUT019,344.9582
FDV24,OUT013,2278.887
DRF48,OUT010,420.8078
FDQ47,OUT046,657.5624
DRN36,OUT049,1698.5247
NCY06,OUT035,2368.326
FDE52,OUT035,1448.1146
NCB54,OUT045,1757.9199
NCF31,OUT035,2274.9036
FDJ08,OUT027,5792.16
NCC07,OUT017,1588.6912
NCD19,OUT027,1703.7688
FDL46,OUT049,1921.8691
FDM20,OUT045,5829.2466
NCI06,OUT010,356.67468
DRM11,OUT035,4004.227
NCH07,OUT018,2666.9648
FDS23,OUT013,1797.7002
FDO49,OUT018,771.7359
FDS35,OUT049,1121.0493
DRK39,OUT045,1753.099
DRI39,OUT049,937.4315
FDV04,OUT017,2413.4177
NCN14,OUT035,2950.758
FDH08,OUT013,4719.828
FDS20,OUT046,3973.7214
FDV40,OUT049,1172.1245
FDZ48,OUT010,223.32974
FDS24,OUT027,2956.9287
FDK44,OUT049,2149.2297
FDS48,OUT045,2472.0916
FDK26,OUT010,777.20996
FDD23,OUT045,3350.1218
NCH54,OUT017,3060.102
NCP14,OUT010,216.20412
FDM60,OUT010,87.74241
FDV24,OUT017,2111.2773
FDH08,OUT018,3956.2063
FDS12,OUT027,3120.117
FDR39,OUT027,5347.898
FDP12,OUT027,936.9211
DRF60,OUT027,6121.6562
FDC09,OUT035,1908.9182
FDF50,OUT018,1765.4032
FDG28,OUT035,3306.203
NCE19,OUT017,981.4208
NCM53,OUT010,275.16464
NCN18,OUT049,1525.0969
FDF32,OUT035,3611.3806
FDF11,OUT013,3579.2947
DRI59,OUT049,4614.64
NCG54,OUT035,3080.4402
FDM44,OUT046,1438.7166
FDT57,OUT018,2407.6162
FDV24,OUT046,2264.4373
FDI50,OUT019,637.00507
FDS09,OUT035,818.87964
NCC31,OUT027,3756.1187
FDQ07,OUT019,400.7919
FDC22,OUT017,2741.0972
FDZ56,OUT046,3279.3496
FDZ40,OUT019,196.06897
FDS46,OUT027,2462.9668
DRD24,OUT045,1379.292
FDV45,OUT017,3157.761
FDL26,OUT045,3504.8726
FDA56,OUT018,1562.267
FDN27,OUT046,1185.8726
FDM20,OUT049,6166.511
FDO16,OUT017,2650.095
FDL03,OUT035,3257.2908
FDE58,OUT046,1820.0181
FDI02,OUT027,3371.1472
NCC55,OUT019,85.13026
FDR03,OUT018,3627.5244
FDB14,OUT017,1569.9242
FDR45,OUT013,5753.1865
NCN07,OUT017,1709.5519
FDM51,OUT019,316.45163
FDT52,OUT027,9307.958
FDL26,OUT046,3041.3826
NCZ42,OUT046,4124.849
DRI47,OUT019,564.03644
FDW40,OUT013,2141.434
FDN34,OUT046,5292.2554
FDS01,OUT035,2906.4026
NCG55,OUT045,1715.4867
FDC11,OUT035,956.3615
FDX35,OUT018,847.579
NCB06,OUT046,1974.2362
FDR09,OUT019,546.1692
FDC53,OUT017,1360.1469
FDY45,OUT013,4978.2544
FDA22,OUT010,417.08493
FDE02,OUT035,1635.4027
FDW21,OUT045,1521.283
FDV34,OUT046,1292.1979
FDS59,OUT049,2342.7068
NCW17,OUT017,2718.3987
NCK54,OUT046,1787.9801
FDG17,OUT019,425.88593
FDG35,OUT017,3134.367
FDD08,OUT010,109.42814
NCO07,OUT017,4757.569
FDJ10,OUT010,297.85492
FDW36,OUT017,1500.6409
FDW21,OUT010,147.0102
FDY19,OUT017,2417.8203
DRE03,OUT013,889.2082
NCC55,OUT049,754.0114
FDH52,OUT010,138.41902
FDO09,OUT017,4243.6206
FDU43,OUT045,3633.123
FDX09,OUT010,459.78616
FDH40,OUT019,265.1353
FDW58,OUT017,2097.5354
FDC47,OUT017,4690.869
NCR41,OUT035,1588.2827
DRG49,OUT035,5121.9546
FDC52,OUT027,3735.7622
FDY13,OUT046,1444.8748
FDY35,OUT013,865.36395
FDI35,OUT017,2948.6926
NCU18,OUT049,1863.1674
FDY33,OUT018,4047.3994
FDC15,OUT027,3261.3677
FDU01,OUT049,4059.855
NCU42,OUT046,3281.2427
NCV29,OUT018,2379.3584
NCY30,OUT017,3051.3318
FDQ46,OUT049,1403.8605
FDG58,OUT027,3638.6956
FDK33,OUT017,4040.0405
NCD07,OUT045,664.77167
NCX29,OUT027,3955.931
NCT42,OUT013,2352.0183
DRN59,OUT035,863.5604
FDI44,OUT035,1060.9701
FDA45,OUT049,1749.588
FDP31,OUT045,970.2964
FDY01,OUT046,1796.3916
FDT09,OUT018,1841.5828
DRH03,OUT027,1857.5575
FDA36,OUT018,3102.4038
NCF31,OUT017,1815.7615
FDG14,OUT049,2583.1174
FDG28,OUT027,5365.5625
FDU14,OUT049,4283.663
FDY47,OUT019,476.26398
FDI56,OUT049,1283.6979
DRD01,OUT013,709.69934
FDM22,OUT046,1337.7538
FDH33,OUT013,517.36456
DRZ24,OUT013,2539.8406
NCQ38,OUT046,1938.9965
FDO16,OUT027,2509.2793
FDU07,OUT027,4142.4937
NCB07,OUT013,2796.4827
FDU48,OUT045,2071.1824
NCM43,OUT045,2561.5657
FDR31,OUT010,450.06747
DRK49,OUT018,229.7568
NCI30,OUT010,798.3862
DRD60,OUT017,3285.321
NCG19,OUT046,3159.4314
FDH12,OUT035,1669.0085
FDM32,OUT035,1488.28
FDM27,OUT035,2052.4844
NCU53,OUT027,2943.9026
NCQ18,OUT046,1749.7662
FDS10,OUT013,2841.7126
FDB33,OUT027,4481.787
FDI12,OUT013,1628.8215
NCW42,OUT013,4105.3643
NCC06,OUT018,2067.1562
FDW02,OUT017,2895.846
NCD43,OUT017,1547.2491
FDM57,OUT018,869.6001
FDA58,OUT017,2723.0732
FDK56,OUT046,3148.7627
FDP52,OUT045,5879.2275
FDW20,OUT018,1814.801
FDS52,OUT049,1312.1754
NCT29,OUT018,1405.5565
NCL54,OUT013,3390.0024
FDC05,OUT045,2124.8303
FDF34,OUT035,2713.479
FDP03,OUT027,3666.5208
FDD32,OUT010,177.35757
FDZ10,OUT045,2313.5742
FDZ40,OUT035,911.3497
FDD51,OUT018,310.768
NCY30,OUT019,310.5185
FDP58,OUT017,3268.4292
FDV49,OUT017,5540.8706
FDY24,OUT019,172.71968
NCO55,OUT017,1495.2535
FDR13,OUT017,1448.527
FDS51,OUT017,905.2223
FDP26,OUT045,928.3383
NCB54,OUT027,3606.2766
FDF32,OUT017,3265.3367
FDN31,OUT018,2902.0864
DRM48,OUT017,811.5026
FDN20,OUT049,2753.712
DRL01,OUT046,3443.1914
FDV56,OUT049,1995.4982
DRH13,OUT027,2719.4246
FDA03,OUT017,2712.0217
FDF47,OUT027,5118.919
FDX32,OUT046,3258.5732
FDX57,OUT049,1857.9534
NCA30,OUT045,2599.784
FDO49,OUT013,744.92865
FDL04,OUT019,203.22633
DRM48,OUT035,725.99097
FDR16,OUT013,4597.53
NCC19,OUT018,3451.2485
NCE42,OUT045,3178.1372
FDY24,OUT017,1764.4048
FDH19,OUT049,1121.2988
FDJ46,OUT013,2345.8867
FDN45,OUT010,150.13622
FDY08,OUT035,1856.868
FDZ37,OUT035,1496.6123
NCT30,OUT045,703.0912
DRY23,OUT018,239.86206
NCZ30,OUT018,1737.2834
FDC44,OUT018,1374.2871
FDB45,OUT035,1240.5746
FDY04,OUT013,2284.306
FDM27,OUT046,2585.361
FDZ43,OUT017,4812.5435
FDT39,OUT019,236.54028
NCC06,OUT019,270.88174
FDL15,OUT027,3190.2368
FDL57,OUT017,5552.366
FDU08,OUT046,697.55005
FDK40,OUT017,3554.829
FDQ12,OUT010,631.1712
FDS48,OUT017,2815.8
FDP09,OUT045,3658.4426
FDW21,OUT049,1572.6132
FDY25,OUT035,3754.8494
DRE13,OUT017,1598.6765
FDV43,OUT019,99.88545
FDD22,OUT045,2114.119
FDM46,OUT019,266.57834
NCO30,OUT010,497.15894
FDM25,OUT046,2795.557
NCN41,OUT049,2157.552
FDU24,OUT045,1956.9468
FDZ50,OUT046,3132.572
FDP45,OUT013,5221.064
NCM54,OUT045,1287.7863
FDW10,OUT019,224.42244
FDP20,OUT017,1883.6564
FDK32,OUT046,2950.041
FDN52,OUT049,1012.4273
FDM58,OUT045,1613.6016
FDZ46,OUT027,2926.6409
NCA18,OUT018,1844.1909
FDD35,OUT046,1714.4062
NCK31,OUT035,701.6359
FDI40,OUT027,2398.8857
FDT50,OUT019,144.63953
NCT06,OUT046,3168.4653
FDT31,OUT035,2857.6733
FDT45,OUT049,853.29974
FDT13,OUT045,3308.679
FDO50,OUT045,1289.5443
NCU18,OUT010,363.76447
NCR54,OUT049,3560.608
NCO18,OUT018,2146.1128
FDU09,OUT045,855.5942
FDT13,OUT018,2720.175
FDE09,OUT046,1146.9249
NCK53,OUT019,319.70694
FDG45,OUT049,3322.131
DRH15,OUT035,590.5295
FDO21,OUT019,348.92282
FDD14,OUT027,5934.311
FDC09,OUT046,1690.2192
FDH45,OUT027,986.65344
FDV32,OUT046,1389.8287
FDG12,OUT035,1852.3522
FDS32,OUT013,2320.1877
NCL55,OUT018,4649.426
DRE01,OUT035,4956.6934
DRE15,OUT049,1265.3505
NCL42,OUT045,5649.1597
FDP31,OUT013,876.7287
FDN33,OUT018,1485.0364
FDZ59,OUT046,2837.7703
FDE45,OUT010,586.83905
FDJ07,OUT013,1896.058
FDQ45,OUT018,2993.7986
FDM33,OUT027,3513.625
FDO15,OUT010,151.19673
FDM46,OUT013,1569.223
FDR03,OUT045,4495.8086
FDY49,OUT018,1380.9208
FDQ60,OUT045,1896.6682
FDW10,OUT049,3154.0452
FDO51,OUT049,627.6749
FDJ40,OUT018,1610.769
FDS20,OUT018,2637.4878
FDU45,OUT013,1989.268
FDV02,OUT035,2969.6414
FDN09,OUT046,2774.4907
NCM55,OUT027,2972.3633
FDN23,OUT018,2727.4033
FDY31,OUT010,412.543
FDW03,OUT010,256.5363
FDD14,OUT046,3254.457
FDV23,OUT017,1911.2727
DRI03,OUT045,2862.5776
FDN13,OUT035,1428.1735
FDF45,OUT027,1913.8606
FDU46,OUT035,995.2832
FDB57,OUT049,2839.5
FDV12,OUT049,1913.9108
FDQ58,OUT013,1944.4413
NCA18,OUT017,1472.0414
FDH52,OUT049,810.9472
FDM24,OUT018,3337.781
NCP43,OUT027,3647.7363
NCO18,OUT019,533.0639
FDM32,OUT017,1147.4889
NCL07,OUT017,606.15045
FDK03,OUT013,4474.3735
FDP59,OUT017,1663.3195
FDQ24,OUT049,5267.812
FDQ16,OUT018,1374.5593
FDU44,OUT013,2266.5735
FDH28,OUT010,116.92651
FDV28,OUT019,111.72376
FDM22,OUT045,1044.9557
FDR56,OUT046,2636.5852
FDV39,OUT049,3144.7104
FDU37,OUT019,300.39264
FDQ11,OUT010,592.6496
FDX02,OUT045,4476.214
NCS42,OUT018,1126.2745
FDY57,OUT027,2449.3523
FDB21,OUT049,3623.6794
FDE28,OUT017,2331.033
FDQ55,OUT017,2610.3215
FDA48,OUT049,4157.1084
FDZ19,OUT045,2663.034
NCC43,OUT045,2957.4084
NCV18,OUT046,1932.5599
NCA42,OUT018,2936.5854
FDY45,OUT046,4063.5427
NCC30,OUT045,3219.8882
FDM57,OUT013,1484.5071
FDL09,OUT010,375.96002
FDB09,OUT027,3403.5933
FDT44,OUT035,2132.785
NCT06,OUT027,3469.0244
FDX26,OUT049,3883.2874
FDK32,OUT013,3365.8987
DRA12,OUT046,2388.211
FDO46,OUT010,505.52063
FDE52,OUT013,1624.0886
NCH42,OUT045,4064.8083
FDV08,OUT035,499.53857
FDB47,OUT018,2010.6024
FDC28,OUT010,287.60782
FDD22,OUT046,2786.1355
FDS07,OUT027,4205.5894
DRI13,OUT045,3036.1694
FDG32,OUT018,3099.957
FDU14,OUT017,4331.4946
FDD28,OUT019,139.22981
NCP41,OUT017,1658.2714
FDS08,OUT049,1934.7576
FDX47,OUT045,1750.1056
FDC53,OUT019,274.6328
FDQ19,OUT035,1605.0143
FDL14,OUT045,2139.674
FDM33,OUT019,562.9587
FDA51,OUT045,2596.9072
FDZ27,OUT018,562.80164
FDT04,OUT046,568.7997
DRC13,OUT049,2167.4077
FDR16,OUT027,4216.456
FDQ03,OUT027,4488.8276
FDE38,OUT035,2952.0063
DRH23,OUT027,1461.1678
FDT11,OUT019,504.134
FDD09,OUT035,2942.2502
FDR40,OUT045,1066.31
FDX07,OUT017,2329.9976
FDR07,OUT035,1918.8138
FDA51,OUT017,2866.8232
FDT59,OUT019,946.2354
FDF20,OUT017,3560.9612
FDR13,OUT045,2242.9355
FDY26,OUT049,4984.452
FDW04,OUT017,1772.9276
FDK52,OUT017,4545.1123
FDN60,OUT049,3653.0305
FDM09,OUT019,485.42508
FDP46,OUT049,1468.3209
FDB50,OUT019,267.56326
NCQ29,OUT049,3130.658
FDP16,OUT027,7372.5596
FDX33,OUT018,2276.7417
FDP07,OUT010,432.77942
FDN22,OUT046,3699.8237
FDF39,OUT049,4124.8096
FDS21,OUT017,824.7986
NCM42,OUT013,1772.8782
FDK50,OUT019,532.0522
DRF13,OUT027,3996.9944
FDH35,OUT018,2029.6904
FDP60,OUT018,1730.523
DRJ49,OUT027,4243.678
NCT42,OUT019,340.93835
FDE38,OUT049,2960.139
FDI04,OUT049,2486.2942
NCH54,OUT045,3098.0837
FDT56,OUT049,584.6579
DRD15,OUT018,3740.633
FDV58,OUT013,3242.7427
FDP21,OUT049,3863.7458
FDH05,OUT013,3174.134
FDR10,OUT027,5252.983
NCP06,OUT045,2106.088
FDF33,OUT049,2064.8318
DRK37,OUT013,2818.645
DRH49,OUT045,972.8953
FDT58,OUT013,2047.7753
FDD41,OUT018,1521.1313
FDP40,OUT018,2642.9536
FDM51,OUT027,2588.7402
FDO45,OUT010,279.51306
FDW33,OUT010,205.1894
FDY24,OUT045,1105.6776
FDB10,OUT010,524.0535
FDM40,OUT035,2683.015
NCI06,OUT017,3910.8345
FDW12,OUT019,398.81668
FDX48,OUT027,4381.9604
NCW05,OUT027,2167.2473
FDX27,OUT017,1607.9111
DRM37,OUT045,4144.7583
FDA38,OUT045,3436.612
FDR36,OUT046,725.866
FDZ45,OUT046,2873.1326
FDG05,OUT017,2638.2336
FDK28,OUT013,4821.376
FDV47,OUT045,1734.4161
FDN21,OUT045,1770.3688
FDP20,OUT027,3856.3254
FDI35,OUT045,4083.5918
DRY23,OUT013,798.7137
FDA56,OUT017,2680.0356
FDB09,OUT013,1714.1091
NCO26,OUT027,2576.1057
FDQ49,OUT018,3066.5708
FDI52,OUT027,2497.2322
FDZ44,OUT027,3714.9912
FDZ09,OUT018,2688.9646
FDY03,OUT049,2421.7898
NCG42,OUT017,1886.1653
DRI13,OUT027,7134.9746
FDQ32,OUT013,2174.1814
FDW16,OUT035,1173.58
FDU27,OUT046,903.0286
FDR28,OUT010,375.70737
FDQ49,OUT010,390.09372
FDS37,OUT046,2074.085
FDW26,OUT018,2826.6335
FDX12,OUT018,3133.4258
NCP06,OUT013,3036.212
FDW45,OUT010,266.6011
NCN30,OUT049,1096.0399
FDN24,OUT049,950.67194
NCL41,OUT027,921.74084
FDR02,OUT019,438.9886
FDD09,OUT010,493.23135
FDS33,OUT010,193.52399
FDU22,OUT045,2327.7808
FDI53,OUT013,2467.218
DRH01,OUT049,2789.7466
FDX32,OUT013,2920.7383
NCP30,OUT018,280.72556
FDB60,OUT045,2560.5137
FDB14,OUT049,1394.8358
NCP02,OUT035,680.10547
FDJ10,OUT017,2108.8594
FDG34,OUT046,1618.3662
NCB18,OUT017,1074.7189
FDM16,OUT049,833.173
FDW25,OUT018,1647.2437
FDB35,OUT010,220.11433
DRN11,OUT013,1289.0778
FDF41,OUT019,593.0268
FDH16,OUT045,911.71094
NCQ50,OUT018,2667.6543
DRH23,OUT018,477.37723
DRJ37,OUT013,2357.6892
DRJ24,OUT027,6303.0024
FDY16,OUT035,3167.741
FDQ27,OUT045,2321.2104
FDZ33,OUT045,1865.2799
FDF29,OUT045,2494.339
FDA08,OUT049,2188.3875
FDG31,OUT046,988.67755
FDE34,OUT019,471.62473
NCR30,OUT027,2011.6376
FDV33,OUT035,4182.496
DRZ24,OUT018,1208.2926
NCL54,OUT035,3240.4124
FDR12,OUT049,1951.5673
NCC54,OUT046,4285.97
DRN59,OUT013,768.47284
FDX50,OUT019,334.38266
FDV31,OUT027,5005.757
NCA29,OUT027,4708.2227
FDW60,OUT049,3128.0044
FDX08,OUT017,3230.4426
DRD49,OUT013,4886.65
FDD33,OUT046,3199.6355
FDW35,OUT013,1325.9985
FDJ36,OUT017,1948.3258
FDV51,OUT035,2989.0073
FDW36,OUT046,1641.5768
FDH35,OUT046,1872.1774
NCS30,OUT027,2006.93
FDN49,OUT017,607.84064
FDL08,OUT018,2696.463
FDI09,OUT013,2289.1025
FDP19,OUT018,1680.0546
FDU21,OUT010,93.85696
NCP41,OUT045,1171.36
FDY10,OUT013,1641.821
FDP12,OUT018,401.26862
NCN26,OUT049,1119.0039
FDK44,OUT013,2141.1414
FDC28,OUT049,1331.6633
FDJ41,OUT027,6279.692
NCT29,OUT035,2111.7837
NCH42,OUT019,584.05225
FDU60,OUT018,3172.9536
FDS02,OUT045,3165.2727
FDC51,OUT046,2118.3237
FDU03,OUT013,3445.929
FDX39,OUT045,4967.817
NCY05,OUT010,139.96382
NCL06,OUT027,5171.75
FDD32,OUT035,1041.6182
NCN41,OUT045,2028.8275
NCX53,OUT049,2400.54
FDU57,OUT019,299.34085
FDQ23,OUT046,1837.0863
FDQ52,OUT045,5195.5635
FDC14,OUT045,702.0661
FDY09,OUT035,3598.3135
FDQ28,OUT045,2752.271
FDV25,OUT046,5004.8843
FDJ07,OUT035,2308.8203
DRB25,OUT049,1803.6776
FDK52,OUT019,731.7725
FDY52,OUT027,1652.4741
FDB28,OUT046,2931.6035
FDT36,OUT035,660.35913
FDV25,OUT017,4103.036
NCN07,OUT027,3575.9006
FDC57,OUT017,3023.3787
FDQ03,OUT018,3651.1765
FDU23,OUT017,2972.321
NCX41,OUT035,3318.1492
NCD06,OUT035,831.17035
FDW08,OUT045,2330.218
NCU29,OUT017,2794.7754
NCE06,OUT013,2084.9844
FDV52,OUT010,112.22613
FDB02,OUT017,3452.0923
NCR18,OUT045,714.41473
FDK16,OUT049,1132.5701
NCQ29,OUT010,693.3564
FDZ01,OUT019,333.27274
FDW27,OUT035,2672.0273
FDD17,OUT018,3399.9458
FDW39,OUT013,2583.4102
DRH59,OUT045,821.3483
FDS52,OUT013,1006.9071
FDU40,OUT027,6173.261
NCF54,OUT013,2835.1523
FDH46,OUT045,1603.341
NCP14,OUT049,2233.4836
FDH50,OUT049,3652.207
DRF15,OUT010,422.12665
FDV27,OUT027,2835.422
NCJ06,OUT049,1833.2524
FDN02,OUT018,3331.0457
FDQ51,OUT049,882.98755
FDQ07,OUT017,4744.974
FDS45,OUT049,1993.1208
NCJ06,OUT045,1697.1788
FDD36,OUT035,1843.0199
FDY25,OUT045,3915.3254
FDU52,OUT046,2270.3972
DRK47,OUT017,3552.3901
NCL30,OUT017,1929.6356
FDN22,OUT035,3181.1826
NCF30,OUT027,3323.443
FDK03,OUT035,4733.083
FDT45,OUT017,918.6555
NCC54,OUT027,6791.248
FDP08,OUT018,2774.098
FDU44,OUT046,2341.3723
DRG39,OUT035,989.5618
FDU32,OUT049,2344.7263
FDY27,OUT049,3176.9192
NCP54,OUT013,2224.866
NCZ41,OUT049,1598.5239
DRL49,OUT013,1108.4767
FDI05,OUT018,1197.2991
FDY56,OUT045,5617.76
DRC13,OUT013,2143.3047
NCV29,OUT017,3082.4602
FDR24,OUT049,1553.1425
FDZ34,OUT018,2034.988
FDP37,OUT035,1911.1437
FDX08,OUT027,5007.7773
FDS57,OUT045,1496.9373
NCG18,OUT049,1982.1188
FDK25,OUT018,2339.6733
FDH53,OUT049,1219.4135
DRI59,OUT018,3797.8567
FDA52,OUT046,1974.7219
FDT20,OUT010,80.6859
FDE36,OUT019,440.51578
FDI24,OUT017,3929.3787
FDB28,OUT018,3169.214
FDV11,OUT017,2546.4592
FDP01,OUT046,1749.1583
FDD34,OUT027,1779.9441
FDJ50,OUT027,1941.4402
FDZ44,OUT013,1476.0399
DRO59,OUT035,1613.7993
DRB48,OUT045,669.43695
FDR21,OUT018,2548.725
NCE42,OUT010,970.1416
FDO23,OUT046,1463.4785
NCE30,OUT018,3448.5608
FDQ22,OUT035,556.79956
FDY01,OUT045,1821.3374
FDS08,OUT017,2539.921
FDG28,OUT018,3332.3323
FDQ51,OUT018,646.33795
FDB05,OUT017,2467.9346
FDO56,OUT049,2393.6252
FDE02,OUT018,810.1714
FDN45,OUT017,3540.5398
FDS09,OUT013,796.20026
NCA54,OUT018,2440.557
FDP09,OUT010,505.9525
FDC53,OUT045,901.1734
NCM55,OUT017,2987.8333
FDL09,OUT018,2407.178
FDA11,OUT019,292.2773
FDA50,OUT045,1506.1526
FDC23,OUT017,3405.3508
FDE22,OUT049,2460.8916
FDD23,OUT046,3301.1252
NCA29,OUT049,3784.0342
FDK38,OUT046,1895.7517
DRC13,OUT046,2353.0457
NCP43,OUT049,3241.4211
FDX28,OUT049,1301.8616
FDF08,OUT049,1636.5869
FDZ33,OUT046,2399.4753
FDD10,OUT049,2537.9128
FDO58,OUT017,2630.7803
FDI50,OUT017,2592.2468
FDO58,OUT045,1986.4741
FDX08,OUT013,3567.4226
NCK17,OUT010,75.74271
FDF39,OUT035,4054.315
FDU45,OUT010,347.14105
NCJ18,OUT018,1592.0227
DRC27,OUT019,276.90674
DRC25,OUT035,1467.0474
FDU59,OUT035,1737.5024
FDU28,OUT035,3116.8474
NCP30,OUT046,628.0809
FDB39,OUT018,1012.5433
FDE41,OUT013,1043.6952
DRH11,OUT010,133.90462
FDA58,OUT045,2576.0742
FDU50,OUT046,1396.344
FDM34,OUT013,1735.2189
FDM44,OUT027,2687.8516
FDR39,OUT045,2303.5483
FDM25,OUT045,3225.409
FDQ49,OUT049,1500.1465
DRH25,OUT018,557.3569
FDM09,OUT027,3610.1694
FDL44,OUT019,462.90237
NCR42,OUT018,398.138
DRL59,OUT046,914.902
FDX43,OUT013,2451.3462
DRK47,OUT010,369.0063
FDU48,OUT018,1633.0695
FDY12,OUT045,942.7595
NCN43,OUT018,1323.495
NCM55,OUT018,1652.0272
FDQ21,OUT027,3152.003
FDX13,OUT035,4292.9033
NCK30,OUT027,4794.6665
FDG20,OUT049,1859.4586
DRG27,OUT017,440.55988
FDY14,OUT018,3856.3325
FDP59,OUT035,1733.7622
FDU60,OUT017,4036.1619
NCC18,OUT019,385.8185
DRJ39,OUT017,3149.312
FDS07,OUT049,2058.8523
FDM08,OUT027,5156.318
FDP51,OUT045,2104.8972
FDU16,OUT035,1081.1669
FDH12,OUT013,2065.6848
DRE48,OUT010,643.2094
NCL42,OUT027,8766.682
FDR21,OUT045,3244.9648
NCW29,OUT035,968.49567
FDO11,OUT013,6496.0933
NCM31,OUT049,1801.0634
FDV35,OUT019,360.6003
FDF58,OUT017,857.1406
NCE43,OUT049,3656.9758
FDA02,OUT035,2971.3662
DRL37,OUT010,131.19533
FDR24,OUT018,1369.0807
FDW59,OUT049,1434.5377
FDS22,OUT049,698.16254
FDW24,OUT017,893.5597
FDU24,OUT035,1918.0177
FDA21,OUT027,6121.546
FDH58,OUT027,3536.3965
FDW36,OUT018,1523.7644
FDI45,OUT027,4357.887
FDU01,OUT018,3384.7268
FDF35,OUT027,4080.1958
FDU43,OUT019,412.6596
FDE24,OUT019,186.9008
FDK50,OUT049,2962.7107
